"gender","name.title","name.first","name.last","location.street.number","location.street.name","location.city","location.state","location.country","location.postcode","location.coordinates.latitude","location.coordinates.longitude","location.timezone.offset","location.timezone.description","email","login.uuid","login.username","login.password","login.salt","login.md5","login.sha1","login.sha256","dob.date","dob.age","registered.date","registered.age","phone","cell","id.name","id.value","picture.large","picture.medium","picture.thumbnail","nat"
"female","Ms","April","Turner","3555","Stevens Creek Blvd","Steilacoom","Colorado","United States","43038","-84.2898","96.9189","+9:30","Adelaide, Darwin","april.turner@example.com","1eee5cd1-5d87-4b85-8426-769452accb56","happyladybug455","binladen","1FETGwWq","428c2ee192fe7c678ab037c1496bc93c","1116a1b1d91ca52f35a30c12cdc2c270edf85aeb","04c2168795e4250e9a84eda7e893189d719e932c514ea6198fef0107ce0526b1","1977-12-05T16:10:59.858Z","44","2006-10-19T14:37:47.632Z","15","(167)-873-3197","(349)-328-1999","SSN","676-14-9616","https://randomuser.me/api/portraits/women/34.jpg","https://randomuser.me/api/portraits/med/women/34.jpg","https://randomuser.me/api/portraits/thumb/women/34.jpg","US"
"female","Ms","Pearl","Simpson","4812","Samaritan Dr","Grand Prairie","North Dakota","United States","77462","-71.5695","157.8563","+9:30","Adelaide, Darwin","pearl.simpson@example.com","c67e63d2-eef9-4ba1-afa2-aeacdee7b5ab","beautifulmeercat522","scarlet","rrwt5LWs","aed2650828c5d498512315ddf2684e3e","dc4ad9c56e08b17d19caef52b50b058735f20e19","e06bbb85f50acd4ba228947235abab1a97b8aecde7a5cb54c8e0d964e945b1ee","1965-01-28T04:32:55.595Z","56","2015-10-29T21:49:20.875Z","6","(233)-013-2706","(240)-601-3362","SSN","960-11-5992","https://randomuser.me/api/portraits/women/1.jpg","https://randomuser.me/api/portraits/med/women/1.jpg","https://randomuser.me/api/portraits/thumb/women/1.jpg","US"
"male","Mr","Chester","Morrison","2662","Spring St","Irvine","Tennessee","United States","99506","-38.5191","-78.5168","-12:00","Eniwetok, Kwajalein","chester.morrison@example.com","54e9c4c1-976c-4046-9124-4c0a370b0255","bigladybug404","shaker","8kkw8m01","a32c948906f17563add7289998c90094","518be9a16acf0871cedcf7b41d7323c8cde5b458","edec9f82d068b29baa53e6ff7839b92a6c3e3f403cb2f13174ea39907b76ee6b","1952-12-14T15:31:32.790Z","69","2007-05-21T19:36:24.038Z","14","(234)-902-3565","(768)-186-0757","SSN","048-08-1386","https://randomuser.me/api/portraits/men/63.jpg","https://randomuser.me/api/portraits/med/men/63.jpg","https://randomuser.me/api/portraits/thumb/men/63.jpg","US"
"female","Ms","Rosemary","Holt","6291","Thornridge Cir","Baltimore","Alabama","United States","64394","32.1907","-94.4663","0:00","Western Europe Time, London, Lisbon, Casablanca","rosemary.holt@example.com","f91229ff-3d12-4904-87df-f225f3fdc175","tinyrabbit841","charlie123","miMooZdk","ffecd07fb218028fab96439affee096f","83ddafe9c1523c51e91cd40e313f7bf913e44d95","0b74fead7174a9858b9994c62f4c3cc3704365b7f9b65d79e96b081e23485f3e","1982-01-24T23:42:12.640Z","39","2007-04-14T03:10:15.684Z","14","(541)-583-5766","(657)-887-2328","SSN","485-78-1778","https://randomuser.me/api/portraits/women/64.jpg","https://randomuser.me/api/portraits/med/women/64.jpg","https://randomuser.me/api/portraits/thumb/women/64.jpg","US"
"female","Ms","Anita","Wells","5185","White Oak Dr","Centennial","Michigan","United States","10464","-62.3712","-73.7849","-6:00","Central Time (US & Canada), Mexico City","anita.wells@example.com","a446e135-8a9c-49e1-9a0c-8c17d0d25da4","yellowfrog427","mike123","S8Hia0yl","433d4609f91639e4ff857e299242c761","5e55df6b3431463455f77c41ce6ea97750ede47a","4c8d85a111f173194574b3b7c9a38be381ddd34bfec99d1a36425e1d892d41c3","1962-07-19T04:31:09.938Z","59","2019-09-02T13:48:51.158Z","2","(985)-858-5308","(536)-297-3236","SSN","792-90-8957","https://randomuser.me/api/portraits/women/93.jpg","https://randomuser.me/api/portraits/med/women/93.jpg","https://randomuser.me/api/portraits/thumb/women/93.jpg","US"
"female","Mrs","Carolyn","Wilson","7737","Taylor St","Downey","South Carolina","United States","91263","6.5728","114.4328","-9:00","Alaska","carolyn.wilson@example.com","6d7ad109-3293-43d0-a3dc-db4a8628e48c","angryswan230","skunk","jIM1zWMt","f01ee236165ee73f2589b80b4ebdc7d8","262b60b01e9270b0a5e0da32c0251a5fff82bebd","24664e2cb7d8949c81a0aab7a310b6c3a7367f28c0056f79f7e93b5ac575c93a","1972-02-07T08:21:34.285Z","49","2006-09-24T04:51:25.294Z","15","(442)-160-4673","(481)-922-6610","SSN","964-32-7906","https://randomuser.me/api/portraits/women/0.jpg","https://randomuser.me/api/portraits/med/women/0.jpg","https://randomuser.me/api/portraits/thumb/women/0.jpg","US"
"female","Miss","Emily","Porter","103","E Sandy Lake Rd","Santa Ana","Connecticut","United States","96133","32.0035","48.6830","+3:00","Baghdad, Riyadh, Moscow, St. Petersburg","emily.porter@example.com","a8becb46-3d6d-48bd-abbe-8f0fa38f260b","beautifulwolf924","coyote","a1U03kaU","0c2c3a1fb644ebdd27c7cfbf275d71bf","90388b6c817b6d0234ab837fef05c3f7de77311b","5ae4e9779e8ad03763d8aab501aee7528229fcdafab829203dfd107b3ab3948d","1971-01-06T06:56:55.535Z","50","2014-02-17T16:57:28.239Z","7","(969)-721-8338","(608)-667-0163","SSN","858-12-2541","https://randomuser.me/api/portraits/women/80.jpg","https://randomuser.me/api/portraits/med/women/80.jpg","https://randomuser.me/api/portraits/thumb/women/80.jpg","US"
"female","Ms","Katrina","Watkins","438","Wheeler Ridge Dr","Baton Rouge","Michigan","United States","48527","82.0161","16.5061","-9:00","Alaska","katrina.watkins@example.com","20f629f5-55ff-4fe9-99d8-51d84a4fc545","goldenmeercat941","amazing","pOpABJFQ","fa0c0cc61b5d85b02232a121540cd23b","6d72d016aca2733cc5c634cf6dfab5d309885aaf","ea0046b417505c702cccf3088bde5a4c80ad01ef3bde4d349e45a518931eba9d","1977-06-23T16:36:12.863Z","44","2018-06-04T21:57:44.899Z","3","(895)-476-4634","(035)-069-6095","SSN","455-91-3505","https://randomuser.me/api/portraits/women/11.jpg","https://randomuser.me/api/portraits/med/women/11.jpg","https://randomuser.me/api/portraits/thumb/women/11.jpg","US"
"female","Miss","Jackie","Perkins","1665","Pecan Acres Ln","Seymour","Indiana","United States","65749","23.1439","73.5803","+4:00","Abu Dhabi, Muscat, Baku, Tbilisi","jackie.perkins@example.com","f4f0de9c-df2f-461c-83ce-28ad6c95d0d2","redswan846","apple123","Ijwymc0K","8dc41db11769c0cb3c72dca40593d0b8","d61636eacdbe000a1aedaf58f29fb52b869a2346","b55ec0ab21980c9a62d986da1e23414f6ee439f4ccb66daa81e77edf9774d11c","1954-11-21T16:50:46.270Z","67","2012-06-24T21:11:52.064Z","9","(934)-789-0987","(223)-883-3634","SSN","111-29-3613","https://randomuser.me/api/portraits/women/50.jpg","https://randomuser.me/api/portraits/med/women/50.jpg","https://randomuser.me/api/portraits/thumb/women/50.jpg","US"
"female","Mrs","Tamara","Jimenez","2850","Green Rd","Frederick","Vermont","United States","33139","1.3393","-87.2681","+1:00","Brussels, Copenhagen, Madrid, Paris","tamara.jimenez@example.com","07631b16-bb56-4d3f-84aa-20fa754cf0a6","purplecat684","hairy","fRBejiVa","2f9ad8ccbe894238f839d558517270a8","b44420b4887d74947fea219cf1d53d07d3b64ecc","9d8741ef903c2bb8c4ad9dbc5e8abd9d8c503b534f24e8dab216c430ec30806d","1996-03-24T06:21:26.019Z","25","2014-09-23T09:01:29.510Z","7","(467)-173-8466","(998)-164-0733","SSN","183-74-0916","https://randomuser.me/api/portraits/women/79.jpg","https://randomuser.me/api/portraits/med/women/79.jpg","https://randomuser.me/api/portraits/thumb/women/79.jpg","US"
